id,dep_delayed_15min
970,0.31148141622543335
971,0.3343278467655182
972,0.1300312578678131
973,0.3478785455226898
974,0.2623012065887451
975,0.07834717631340027
976,0.13590936362743378
977,0.11749560385942459
978,0.13384339213371277
979,0.07039357721805573
980,0.2602382302284241
981,0.06377843022346497
982,0.3126603364944458
983,0.1394067257642746
984,0.21304315328598022
985,0.33455121517181396
986,0.05211395025253296
987,0.17276091873645782
988,0.21427956223487854
989,0.12658566236495972
990,0.2530460059642792
991,0.0901951864361763
992,0.1946718394756317
993,0.09176645427942276
994,0.3901025056838989
995,0.2594609558582306
996,0.10118884593248367
997,0.09762635082006454
998,0.2689671218395233
999,0.11246930062770844
1000,0.23505371809005737
1001,0.3375064730644226
1002,0.33793190121650696
1003,0.20119310915470123
1004,0.08574911206960678
1005,0.30950289964675903
1006,0.2818211615085602
1007,0.21723321080207825
1008,0.23465915024280548
1009,0.3654974400997162
1010,0.21102719008922577
1011,0.23906497657299042
1012,0.20358017086982727
1013,0.06366340070962906
1014,0.13760441541671753
1015,0.1982431411743164
1016,0.1215285211801529
1017,0.2989955544471741
1018,0.11670289188623428
1019,0.3091849386692047
1020,0.3524116277694702
1021,0.12386278063058853
1022,0.07731540501117706
1023,0.26298168301582336
1024,0.14974157512187958
1025,0.08198129385709763
1026,0.30090463161468506
1027,0.22789669036865234
1028,0.08525896817445755
1029,0.23425230383872986
1030,0.30753615498542786
1031,0.1608910858631134
1032,0.13050493597984314
1033,0.2559967041015625
1034,0.06341277062892914
1035,0.15149904787540436
1036,0.07607303559780121
1037,0.07174935936927795
1038,0.24068671464920044
1039,0.24115140736103058
1040,0.23513783514499664
1041,0.06187203899025917
1042,0.29916322231292725
1043,0.1978723257780075
1044,0.19384579360485077
1045,0.18500497937202454
1046,0.11411835998296738
1047,0.11919976770877838
1048,0.053696975111961365
1049,0.29037660360336304
1050,0.27666041254997253
1051,0.22442206740379333
1052,0.31624314188957214
1053,0.36882442235946655
1054,0.18667304515838623
1055,0.3300778567790985
1056,0.0789726972579956
1057,0.3339761793613434
1058,0.10293212532997131
1059,0.08131348341703415
1060,0.24606680870056152
1061,0.06415679305791855
1062,0.06591801345348358
1063,0.2472139596939087
1064,0.22915393114089966
1065,0.28085023164749146
1066,0.07815968990325928
1067,0.13412481546401978
1068,0.27313002943992615
1069,0.21494480967521667
1070,0.3061813414096832
1071,0.10045167803764343
1072,0.14746877551078796
1073,0.14628136157989502
1074,0.23934033513069153
1075,0.3091869056224823
1076,0.21974176168441772
1077,0.36613932251930237
1078,0.12986232340335846
1079,0.07813794165849686
1080,0.11040554195642471
1081,0.2247743159532547
1082,0.17668603360652924
1083,0.2577947974205017
1084,0.11109594255685806
1085,0.1037696897983551
1086,0.13888250291347504
1087,0.07444377988576889
1088,0.23918446898460388
1089,0.1334388107061386
1090,0.138506680727005
1091,0.27829718589782715
1092,0.35274720191955566
1093,0.3223028779029846
1094,0.17667444050312042
1095,0.11871978640556335
1096,0.1342598795890808
1097,0.3087688982486725
1098,0.24755306541919708
1099,0.194203719496727
1100,0.3720134496688843
1101,0.28459644317626953
1102,0.07205932587385178
1103,0.16657108068466187
1104,0.21582184731960297
1105,0.19942611455917358
1106,0.2464466243982315
1107,0.3136478066444397
1108,0.3307291269302368
1109,0.24269439280033112
1110,0.31203246116638184
1111,0.3378026485443115
1112,0.25774288177490234
1113,0.20454953610897064
1114,0.10007577389478683
1115,0.10621403157711029
1116,0.21378593146800995
1117,0.2152082622051239
1118,0.2912989854812622
1119,0.1961718201637268
1120,0.3556046783924103
1121,0.34520554542541504
1122,0.2538280189037323
1123,0.2829134166240692
1124,0.12912537157535553
1125,0.1244809702038765
1126,0.1761307269334793
1127,0.15940934419631958
1128,0.32472193241119385
1129,0.3584175109863281
1130,0.14763183891773224
1131,0.19148819148540497
1132,0.34259533882141113
1133,0.2320532202720642
1134,0.28162768483161926
1135,0.2005881518125534
1136,0.09717181324958801
1137,0.1730635017156601
1138,0.18974019587039948
1139,0.2801797091960907
1140,0.12293753027915955
1141,0.3161700665950775
1142,0.05464152619242668
1143,0.07765424251556396
1144,0.4020405113697052
1145,0.1553996056318283
1146,0.13450126349925995
1147,0.10000377148389816
1148,0.1440853625535965
1149,0.1110319197177887
1150,0.11908286809921265
1151,0.19341357052326202
1152,0.23728017508983612
1153,0.1924348920583725
1154,0.1847044825553894
1155,0.11689454317092896
1156,0.07277483493089676
1157,0.13763709366321564
1158,0.14686080813407898
1159,0.039183858782052994
1160,0.40896087884902954
1161,0.17114350199699402
1162,0.21294602751731873
1163,0.3957575559616089
1164,0.23731838166713715
1165,0.14546406269073486
1166,0.11868158727884293
1167,0.17690980434417725
1168,0.08481712639331818
1169,0.28669217228889465
1170,0.24675911664962769
1171,0.2997802197933197
1172,0.4209645390510559
1173,0.21444615721702576
1174,0.40518221259117126
1175,0.33235087990760803
1176,0.09112298488616943
1177,0.10041002929210663
1178,0.3720115125179291
1179,0.23790986835956573
1180,0.27168187499046326
1181,0.14054211974143982
1182,0.3069765269756317
1183,0.17414888739585876
1184,0.2736169397830963
1185,0.12694300711154938
1186,0.2452191710472107
1187,0.13177968561649323
1188,0.16148248314857483
1189,0.3803402781486511
1190,0.094966359436512
1191,0.08245062083005905
1192,0.0799778401851654
1193,0.38609322905540466
1194,0.21529562771320343
1195,0.26572734117507935
1196,0.13869524002075195
1197,0.25049588084220886
1198,0.2204432487487793
1199,0.3876148462295532
1200,0.4062860608100891
1201,0.26159608364105225
1202,0.3107339143753052
1203,0.22374367713928223
1204,0.3311365842819214
1205,0.2836298942565918
1206,0.3233025372028351
1207,0.15427543222904205
1208,0.158921480178833
1209,0.168857142329216
1210,0.2679831385612488
1211,0.08944416046142578
1212,0.07587799429893494
1213,0.3898857533931732
1214,0.18338386714458466
1215,0.14608889818191528
1216,0.20897497236728668
1217,0.13064248859882355
1218,0.08122997730970383
1219,0.1071886196732521
1220,0.30262136459350586
1221,0.2562660872936249
1222,0.3740403950214386
1223,0.2759958803653717
1224,0.07172274589538574
1225,0.35106411576271057
1226,0.14586864411830902
1227,0.06158526614308357
1228,0.24674871563911438
1229,0.16700461506843567
1230,0.2027348428964615
1231,0.09279755502939224
1232,0.304719477891922
1233,0.06544636934995651
1234,0.22364966571331024
1235,0.17115624248981476
1236,0.07432632893323898
1237,0.326435387134552
1238,0.44355928897857666
1239,0.09489339590072632
1240,0.1022765040397644
1241,0.12212274968624115
1242,0.13740380108356476
1243,0.05666687712073326
1244,0.31243637204170227
1245,0.23645098507404327
1246,0.19216454029083252
1247,0.054603926837444305
1248,0.13145200908184052
1249,0.4013074040412903
